vul_id,repo,fixed_commit_sha,patch_file,patch_func,target_file,target_func,CWE,vuln_type,judgement
CVE-2019-19533,torvalds/linux,a10feaf8c464c3f9cfdd3a8a7ce17e1c0d498da1,drivers/media/usb/ttusb-dec/ttusb_dec.c,ttusb_dec_send_command,drivers/media/usb/ttusb-dec/ttusb_dec.c,ttusb_dec_boot_dsp,CWE-772,Uninitialized Use,TP
CVE-2019-19947,torvalds/linux,da2311a6385c3b499da2ed5d9be59ce331fa93e9,drivers/net/can/usb/kvaser_usb/kvaser_usb_leaf.c,kvaser_usb_leaf_flush_queue,drivers/net/can/usb/kvaser_usb/kvaser_usb_leaf.c,kvaser_usb_leaf_set_bittiming,CWE-908,Information Exposure,TP
CVE-2019-19947,torvalds/linux,da2311a6385c3b499da2ed5d9be59ce331fa93e9,drivers/net/can/usb/kvaser_usb/kvaser_usb_leaf.c,kvaser_usb_leaf_flush_queue,drivers/net/can/usb/kvaser_usb/kvaser_usb_leaf.c,kvaser_usb_leaf_send_simple_cmd,CWE-908,Information Exposure,TP
CVE-2019-19947,torvalds/linux,da2311a6385c3b499da2ed5d9be59ce331fa93e9,drivers/net/can/usb/kvaser_usb/kvaser_usb_leaf.c,kvaser_usb_leaf_flush_queue,drivers/net/wireless/marvell/mwl8k.c,mwl8k_load_fw_image,CWE-908,Information Exposure,
CVE-2019-19947,torvalds/linux,da2311a6385c3b499da2ed5d9be59ce331fa93e9,drivers/net/can/usb/kvaser_usb/kvaser_usb_leaf.c,kvaser_usb_leaf_simple_cmd_async,drivers/net/can/usb/kvaser_usb/kvaser_usb_leaf.c,kvaser_usb_leaf_frame_to_cmd,CWE-908,Information Exposure,
CVE-2019-19947,torvalds/linux,da2311a6385c3b499da2ed5d9be59ce331fa93e9,drivers/net/can/usb/kvaser_usb/kvaser_usb_leaf.c,kvaser_usb_leaf_simple_cmd_async,drivers/net/can/usb/esd_usb.c,esd_usb_3_set_bittiming,CWE-908,Information Exposure,
CVE-2019-19947,torvalds/linux,da2311a6385c3b499da2ed5d9be59ce331fa93e9,drivers/net/can/usb/kvaser_usb/kvaser_usb_leaf.c,kvaser_usb_leaf_simple_cmd_async,drivers/net/wireless/intel/iwlwifi/dvm/lib.c,iwlagn_send_patterns,CWE-908,Information Exposure,
CVE-2019-19947,torvalds/linux,da2311a6385c3b499da2ed5d9be59ce331fa93e9,drivers/net/can/usb/kvaser_usb/kvaser_usb_leaf.c,kvaser_usb_leaf_simple_cmd_async,drivers/usb/serial/io_edgeport.c,send_cmd_write_uart_register,CWE-908,Information Exposure,
CVE-2020-0430,torvalds/linux,58990d1ff3f7896ee341030e9a7c2e4002570683,kernel/bpf/verifier.c,check_ctx_reg,kernel/bpf/verifier.c,check_mem_access,CWE-125,Out-of-bounds Read,FP
CVE-2020-10690,torvalds/linux,a33121e5487b424339636b25c35d3a180eaa5f5e,kernel/time/posix-clock.c,posix_clock_open,drivers/usb/gadget/function/f_printer.c,printer_open,CWE-416,Use After Free,
CVE-2020-10690,torvalds/linux,a33121e5487b424339636b25c35d3a180eaa5f5e,kernel/time/posix-clock.c,posix_clock_release,drivers/block/drbd/drbd_main.c,drbd_create_device,CWE-416,Use After Free,
CVE-2020-10690,torvalds/linux,a33121e5487b424339636b25c35d3a180eaa5f5e,kernel/time/posix-clock.c,posix_clock_release,drivers/input/serio/serio_raw.c,serio_raw_connect,CWE-416,Use After Free,
CVE-2020-10690,torvalds/linux,a33121e5487b424339636b25c35d3a180eaa5f5e,kernel/time/posix-clock.c,posix_clock_register,drivers/staging/greybus/authentication.c,gb_cap_connection_init,CWE-416,Use After Free,
CVE-2020-10690,torvalds/linux,a33121e5487b424339636b25c35d3a180eaa5f5e,kernel/time/posix-clock.c,posix_clock_unregister,drivers/char/virtio_console.c,unplug_port,CWE-416,Use After Free,
CVE-2020-10690,torvalds/linux,a33121e5487b424339636b25c35d3a180eaa5f5e,kernel/time/posix-clock.c,posix_clock_register,drivers/char/xilinx_hwicap/xilinx_hwicap.c,hwicap_setup,CWE-416,Use After Free,
CVE-2020-10690,torvalds/linux,a33121e5487b424339636b25c35d3a180eaa5f5e,kernel/time/posix-clock.c,posix_clock_register,drivers/staging/greybus/fw-management.c,gb_fw_mgmt_connection_init,CWE-416,Use After Free,
CVE-2020-10773,torvalds/linux,b8e51a6a9db94bc1fb18ae831b3dab106b5a4b5f,arch/s390/mm/cmm.c,cmm_timeout_handler,drivers/net/wireless/mediatek/mt76/mt7615/debugfs.c,mt7615_ext_mac_addr_write,CWE-626,Information Exposure,FP
CVE-2020-11884,torvalds/linux,316ec154810960052d4586b634156c54d0778f74,arch/s390/mm/pgalloc.c,__crst_table_upgrade,arch/s390/mm/pgalloc.c,__crst_table_upgrade,CWE-362,Race Condition,
CVE-2020-12351,torvalds/linux,f19425641cb2572a33cb074d5e30283720bd4d22,net/bluetooth/l2cap_sock.c,l2cap_sock_filter,net/bluetooth/l2cap_sock.c,l2cap_sock_filter,CWE-20,Type Confusion,FP
CVE-2020-12351,torvalds/linux,f19425641cb2572a33cb074d5e30283720bd4d22,net/bluetooth/l2cap_sock.c,l2cap_sock_filter,net/bluetooth/l2cap_sock.c,l2cap_sock_get_sndtimeo_cb,CWE-20,Type Confusion,FP
CVE-2020-12352,torvalds/linux,eddb7732119d53400f48a02536a84c509692faa8,net/bluetooth/a2mp.c,a2mp_chan_recv_cb,net/bluetooth/l2cap_core.c,l2cap_sig_send_rej,CWE-909,Uninitialized Use,FP
CVE-2020-12352,torvalds/linux,eddb7732119d53400f48a02536a84c509692faa8,net/bluetooth/a2mp.c,a2mp_chan_recv_cb,net/bluetooth/l2cap_core.c,l2cap_le_sig_channel,CWE-909,Uninitialized Use,FP
CVE-2020-12362,torvalds/linux,c784e5249e773689e38d2bc1749f08b986621a26,drivers/gpu/drm/i915/gt/uc/intel_uc_fw.c,intel_uc_fw_fetch,drivers/gpu/drm/i915/gt/uc/intel_uc_fw.c,__check_ccs_header,CWE-190,Integer Overflow,
CVE-2020-12362,torvalds/linux,c784e5249e773689e38d2bc1749f08b986621a26,drivers/gpu/drm/i915/gt/uc/intel_uc_fw.c,intel_uc_fw_fetch,drivers/gpu/drm/xe/xe_uc_fw.c,parse_css_header,CWE-190,Integer Overflow,
CVE-2020-12362,torvalds/linux,c784e5249e773689e38d2bc1749f08b986621a26,drivers/gpu/drm/i915/gt/uc/intel_guc_ads.c,guc_ads_private_data_reset,drivers/gpu/drm/xe/xe_guc_ads.c,guc_ads_private_data_size,CWE-190,Integer Overflow,
CVE-2020-12362,torvalds/linux,c784e5249e773689e38d2bc1749f08b986621a26,drivers/gpu/drm/i915/gt/uc/intel_guc_ads.c,guc_ads_private_data_reset,drivers/gpu/drm/xe/xe_guc_ads.c,guc_ads_size,CWE-190,Integer Overflow,
CVE-2020-12362,torvalds/linux,c784e5249e773689e38d2bc1749f08b986621a26,drivers/gpu/drm/i915/gt/uc/intel_guc_ads.c,guc_ads_blob_size,drivers/gpu/drm/i915/gt/uc/intel_guc_submission.c,guc_lrc_desc_pool_create_v69,CWE-190,Integer Overflow,
CVE-2020-12362,torvalds/linux,c784e5249e773689e38d2bc1749f08b986621a26,drivers/gpu/drm/i915/gt/uc/intel_guc_ads.c,__guc_ads_init,drivers/gpu/drm/i915/gt/uc/intel_guc_ads.c,guc_prep_golden_context,CWE-190,Integer Overflow,
CVE-2020-12465,torvalds/linux,b102f0c522cf668c8382c56a4f771b37d011cda2,drivers/net/wireless/mediatek/mt76/dma.c,mt76_add_fragment,drivers/net/ethernet/ti/netcp_core.c,netcp_process_one_rx_packet,CWE-120,Buffer Overflow,FP
CVE-2020-12465,torvalds/linux,b102f0c522cf668c8382c56a4f771b37d011cda2,drivers/net/wireless/mediatek/mt76/dma.c,mt76_add_fragment,drivers/net/usb/cdc-phonet.c,rx_complete,CWE-120,Buffer Overflow,FP
CVE-2020-12769,torvalds/linux,19b61392c5a852b4e8a0bf35aecb969983c5932d,drivers/spi/spi-dw.c,dw_reader,drivers/spi/spi-dw-core.c,dw_reader,CWE-662,Race Condition,
CVE-2020-12769,torvalds/linux,19b61392c5a852b4e8a0bf35aecb969983c5932d,drivers/spi/spi-dw.c,dw_writer,drivers/spi/spi-dw-core.c,dw_writer,CWE-662,Race Condition,
CVE-2020-12888,torvalds/linux,abafbc551fddede3e0a08dee1dcde08fc0eb8476,drivers/vfio/pci/vfio_pci.c,__vfio_pci_add_vma,drivers/vdpa/vdpa_user/iova_domain.c,vduse_domain_mmap,CWE-755,Race Condition,
CVE-2020-12888,torvalds/linux,abafbc551fddede3e0a08dee1dcde08fc0eb8476,drivers/vfio/pci/vfio_pci_intrs.c,vfio_msi_enable,drivers/i2c/busses/i2c-thunderx-pcidrv.c,thunder_i2c_probe_pci,CWE-755,Race Condition,
CVE-2020-12888,torvalds/linux,abafbc551fddede3e0a08dee1dcde08fc0eb8476,drivers/vfio/pci/vfio_pci.c,vfio_pci_mmap_fault,drivers/misc/bcm-vk/bcm_vk_dev.c,bcm_vk_mmap,CWE-755,Race Condition,
CVE-2020-12888,torvalds/linux,abafbc551fddede3e0a08dee1dcde08fc0eb8476,drivers/vfio/pci/vfio_pci.c,vfio_pci_mmap_fault,arch/powerpc/platforms/powernv/memtrace.c,memtrace_mmap,CWE-755,Race Condition,
CVE-2020-12888,torvalds/linux,abafbc551fddede3e0a08dee1dcde08fc0eb8476,drivers/vfio/pci/vfio_pci.c,vfio_pci_mmap_fault,drivers/soc/qcom/rmtfs_mem.c,qcom_rmtfs_mem_mmap,CWE-755,Race Condition,
CVE-2020-12888,torvalds/linux,abafbc551fddede3e0a08dee1dcde08fc0eb8476,drivers/vfio/pci/vfio_pci.c,vfio_pci_mmap_fault,drivers/dma/idxd/cdev.c,idxd_cdev_mmap,CWE-755,Race Condition,
CVE-2020-12888,torvalds/linux,abafbc551fddede3e0a08dee1dcde08fc0eb8476,drivers/vfio/pci/vfio_pci.c,vfio_pci_zap_and_vma_lock,drivers/pci/mmap.c,pci_mmap_resource_range,CWE-755,Race Condition,
CVE-2020-12888,torvalds/linux,abafbc551fddede3e0a08dee1dcde08fc0eb8476,drivers/vfio/pci/vfio_pci_intrs.c,vfio_msi_disable,drivers/vfio/cdx/intr.c,vfio_cdx_msi_disable,CWE-755,Race Condition,
CVE-2020-12888,torvalds/linux,abafbc551fddede3e0a08dee1dcde08fc0eb8476,drivers/vfio/pci/vfio_pci_intrs.c,vfio_msi_set_vector_signal,drivers/vdpa/ifcvf/ifcvf_main.c,ifcvf_request_vqs_reused_irq,CWE-755,Race Condition,
CVE-2020-12888,torvalds/linux,abafbc551fddede3e0a08dee1dcde08fc0eb8476,drivers/vfio/pci/vfio_pci_intrs.c,vfio_msi_set_vector_signal,drivers/vdpa/ifcvf/ifcvf_main.c,ifcvf_request_per_vq_irq,CWE-755,Race Condition,
CVE-2020-14356,torvalds/linux,ad0f75e5f57ccbceec13274e1e242f2b5a6397ed,kernel/cgroup/cgroup.c,cgroup_sk_free,kernel/cgroup/cgroup.c,cgroup_sk_free,CWE-476,Null Pointer Dereference,FP
CVE-2020-14385,torvalds/linux,f4020438fab05364018c91f7e02ebdd192085933,fs/xfs/libxfs/xfs_attr_leaf.c,xfs_attr_shortform_verify,fs/xfs/libxfs/xfs_attr_leaf.c,xfs_attr_shortform_verify,CWE-131,Logic Error,
CVE-2020-14416,torvalds/linux,0ace17d56824165c7f4c68785d6b58971db954dd,drivers/net/can/slcan.c,slcan_write_wakeup,drivers/net/can/slcan/slcan-core.c,slcan_write_wakeup,CWE-362,Use After Free,
CVE-2020-14416,torvalds/linux,0ace17d56824165c7f4c68785d6b58971db954dd,drivers/net/can/slcan.c,slcan_close,net/nfc/nci/uart.c,nci_uart_tty_close,CWE-362,Use After Free,
CVE-2020-14416,torvalds/linux,0ace17d56824165c7f4c68785d6b58971db954dd,drivers/net/can/slcan.c,slcan_write_wakeup,drivers/net/can/slcan/slcan-core.c,slcan_close,CWE-362,Use After Free,
CVE-2020-14416,torvalds/linux,0ace17d56824165c7f4c68785d6b58971db954dd,drivers/net/can/slcan.c,slcan_close,drivers/bluetooth/hci_ldisc.c,hci_uart_tty_close,CWE-362,Use After Free,
CVE-2020-14416,torvalds/linux,0ace17d56824165c7f4c68785d6b58971db954dd,drivers/net/can/slcan.c,slcan_close,sound/soc/codecs/cx20442.c,v253_close,CWE-362,Use After Free,
CVE-2020-14416,torvalds/linux,0ace17d56824165c7f4c68785d6b58971db954dd,drivers/net/can/slcan.c,slcan_close,drivers/tty/n_hdlc.c,n_hdlc_tty_close,CWE-362,Use After Free,
CVE-2020-14416,torvalds/linux,0ace17d56824165c7f4c68785d6b58971db954dd,drivers/net/slip/slip.c,slip_write_wakeup,drivers/net/mctp/mctp-serial.c,mctp_serial_tty_write_wakeup,CWE-362,Use After Free,
CVE-2020-14416,torvalds/linux,0ace17d56824165c7f4c68785d6b58971db954dd,drivers/net/slip/slip.c,slip_write_wakeup,drivers/net/can/can327.c,can327_ldisc_tx_wakeup,CWE-362,Use After Free,
CVE-2020-14416,torvalds/linux,0ace17d56824165c7f4c68785d6b58971db954dd,drivers/net/slip/slip.c,slip_close,net/phonet/pep-gprs.c,gprs_detach,CWE-362,Use After Free,
CVE-2020-14416,torvalds/linux,0ace17d56824165c7f4c68785d6b58971db954dd,drivers/net/slip/slip.c,slip_write_wakeup,drivers/staging/greybus/uart.c,gb_tty_write,CWE-362,Use After Free,
CVE-2020-16166,torvalds/linux,f227e3ec3b5cad859ad15666874405e8c1bbc1d4,drivers/char/random.c,add_interrupt_randomness,drivers/char/random.c,add_interrupt_randomness,CWE-330,Cryptographic Issue,
CVE-2020-25211,torvalds/linux,1cc5ef91d2ff94d2bf2de3b3585423e8a1051cb6,net/netfilter/nf_conntrack_netlink.c,ctnetlink_parse_tuple_filter,net/netfilter/nft_ct.c,nft_ct_timeout_obj_init,CWE-120,Buffer Overflow,TP
CVE-2020-25284,torvalds/linux,f44d04e696feaf13d192d942c4f14ad2e117065a,drivers/block/rbd.c,do_rbd_add,drivers/s390/block/dcssblk.c,dcssblk_add_store,CWE-863,Authorization Bypass,TP
CVE-2020-25284,torvalds/linux,f44d04e696feaf13d192d942c4f14ad2e117065a,drivers/block/rbd.c,do_rbd_remove,drivers/net/netdevsim/bus.c,del_device_store,CWE-863,Authorization Bypass,TP
CVE-2020-25645,torvalds/linux,34beb21594519ce64a55a498c2fe7d567bc1ca20,drivers/net/geneve.c,geneve_get_v6_dst,drivers/net/gtp.c,ip6_route_output_gtp,CWE-319,Information Exposure,
CVE-2020-25656,torvalds/linux,82e61c3909db51d91b9d3e2071557b6435018b80,drivers/tty/vt/keyboard.c,k_fn,drivers/s390/char/keyboard.c,k_fn,CWE-416,Use After Free,TP
CVE-2020-25668,torvalds/linux,90bfdeef83f1d6c696039b6a917190dcbbad3220,drivers/tty/vt/vt_ioctl.c,vt_io_fontreset,drivers/accessibility/speakup/selection.c,__speakup_set_selection,CWE-662,Use After Free,TP
CVE-2020-25668,torvalds/linux,90bfdeef83f1d6c696039b6a917190dcbbad3220,drivers/tty/vt/vt_ioctl.c,vt_io_fontreset,drivers/video/fbdev/core/fbcon.c,fbcon_get_requirement,CWE-662,Use After Free,
CVE-2020-25669,torvalds/linux,77e70d351db7de07a46ac49b87a6c3c7a60fca7e,drivers/input/keyboard/sunkbd.c,sunkbd_interrupt,drivers/input/keyboard/lkkbd.c,lkkbd_interrupt,CWE-416,Use After Free,
CVE-2020-25669,torvalds/linux,77e70d351db7de07a46ac49b87a6c3c7a60fca7e,drivers/input/keyboard/sunkbd.c,sunkbd_interrupt,drivers/net/ethernet/natsemi/ns83820.c,ns83820_rx_kick,CWE-416,Use After Free,
CVE-2020-25671,torvalds/linux,8a4cd82d62b5ec7e5482333a72b58a4eea4979f0,net/nfc/llcp_sock.c,llcp_sock_connect,net/nfc/llcp_sock.c,llcp_raw_sock_bind,CWE-416,Memory Leak,
CVE-2020-26088,torvalds/linux,26896f01467a28651f7a536143fe5ac8449d4041,net/nfc/rawsock.c,rawsock_create,net/bluetooth/hci_sock.c,hci_sock_create,CWE-276,Authorization Bypass,
CVE-2020-26088,torvalds/linux,26896f01467a28651f7a536143fe5ac8449d4041,net/nfc/rawsock.c,rawsock_create,net/bluetooth/cmtp/sock.c,cmtp_sock_create,CWE-276,Authorization Bypass,
CVE-2020-26088,torvalds/linux,26896f01467a28651f7a536143fe5ac8449d4041,net/nfc/rawsock.c,rawsock_create,net/bluetooth/hidp/sock.c,hidp_sock_create,CWE-276,Authorization Bypass,
CVE-2020-27171,torvalds/linux,10d2bb2e6b1d8c4576c56a748f697dbeb8388899,kernel/bpf/verifier.c,retrieve_ptr_limit,kernel/bpf/verifier.c,retrieve_ptr_limit,CWE-193,Information Exposure,
CVE-2020-27784,torvalds/linux,e8d5f92b8d30bb4ade76494490c3c065e12411b1,drivers/usb/gadget/function/f_printer.c,printer_dev_free,drivers/media/rc/ite-cir.c,ite_remove,CWE-416,Use After Free,
CVE-2020-27784,torvalds/linux,e8d5f92b8d30bb4ade76494490c3c065e12411b1,drivers/usb/gadget/function/f_printer.c,printer_dev_free,drivers/media/rc/ene_ir.c,ene_remove,CWE-416,Use After Free,
CVE-2020-27784,torvalds/linux,e8d5f92b8d30bb4ade76494490c3c065e12411b1,drivers/usb/gadget/function/f_printer.c,printer_open,sound/pci/lx6464es/lx6464es.c,lx_pcm_open,CWE-416,Use After Free,
CVE-2020-27784,torvalds/linux,e8d5f92b8d30bb4ade76494490c3c065e12411b1,drivers/usb/gadget/function/f_printer.c,printer_open,drivers/block/ps3vram.c,ps3vram_probe,CWE-416,Use After Free,
CVE-2020-27820,torvalds/linux,aff2299e0d81b26304ccc6a1ec0170e437f38efc,drivers/gpu/drm/nouveau/nouveau_drm.c,nouveau_drm_device_remove,drivers/gpu/drm/tilcdc/tilcdc_drv.c,tilcdc_fini,CWE-416,Use After Free,
CVE-2020-27820,torvalds/linux,aff2299e0d81b26304ccc6a1ec0170e437f38efc,drivers/gpu/drm/nouveau/nouveau_drm.c,nouveau_drm_device_remove,drivers/gpu/drm/rockchip/rockchip_drm_drv.c,rockchip_drm_unbind,CWE-416,Use After Free,
CVE-2020-27820,torvalds/linux,aff2299e0d81b26304ccc6a1ec0170e437f38efc,drivers/gpu/drm/nouveau/nouveau_drm.c,nouveau_drm_device_remove,drivers/gpu/drm/drm_drv.c,drm_put_dev,CWE-416,Use After Free,
CVE-2020-27820,torvalds/linux,aff2299e0d81b26304ccc6a1ec0170e437f38efc,drivers/gpu/drm/nouveau/nouveau_drm.c,nouveau_drm_device_remove,drivers/gpu/drm/hisilicon/kirin/kirin_drm_drv.c,kirin_drm_unbind,CWE-416,Use After Free,
CVE-2020-28915,torvalds/linux,5af08640795b2b9a940c9266c0260455377ae262,drivers/video/fbdev/core/fbcon.c,fbcon_get_font,drivers/video/fbdev/core/bitblit.c,update_attr,CWE-125,Out-of-bounds Read,
CVE-2020-29374,torvalds/linux,17839856fd588f4ab6b789f482ed3ffd7c403e1f,mm/gup.c,internal_get_user_pages_fast,mm/gup.c,gup_fast_fallback,CWE-362,Race Condition,
CVE-2020-29568,torvalds/linux,fed1755b118147721f2c87b37b9d66e62c39b668,drivers/xen/xenbus/xenbus_xs.c,xs_watch_msg,drivers/s390/scsi/zfcp_fc.c,zfcp_fc_enqueue_event,CWE-770,Resource Exhaustion,
CVE-2020-36158,torvalds/linux,5c455c5ab332773464d02ba17015acdca198f03d,drivers/net/wireless/marvell/mwifiex/join.c,mwifiex_cmd_802_11_ad_hoc_start,drivers/net/wireless/mediatek/mt76/mt76_connac_mcu.c,mt76_connac_mcu_sched_scan_req,CWE-120,Buffer Overflow,
CVE-2020-36158,torvalds/linux,5c455c5ab332773464d02ba17015acdca198f03d,drivers/net/wireless/marvell/mwifiex/join.c,mwifiex_cmd_802_11_ad_hoc_start,drivers/net/wireless/mediatek/mt76/mt7925/mcu.c,mt7925_mcu_sched_scan_req,CWE-120,Buffer Overflow,
CVE-2020-36158,torvalds/linux,5c455c5ab332773464d02ba17015acdca198f03d,drivers/net/wireless/marvell/mwifiex/join.c,mwifiex_cmd_802_11_ad_hoc_start,drivers/net/wireless/microchip/wilc1000/cfg80211.c,connect,CWE-120,Buffer Overflow,
CVE-2020-36387,torvalds/linux,6d816e088c359866f9867057e04f244c608c42fe,fs/io_uring.c,io_async_task_func,io_uring/io_uring.c,io_drain_req,CWE-416,Use After Free,
CVE-2020-36387,torvalds/linux,6d816e088c359866f9867057e04f244c608c42fe,fs/io_uring.c,io_async_task_func,io_uring/timeout.c,io_disarm_next,CWE-416,Use After Free,
CVE-2020-36387,torvalds/linux,6d816e088c359866f9867057e04f244c608c42fe,fs/io_uring.c,io_async_task_func,io_uring/timeout.c,io_timeout_complete,CWE-416,Use After Free,
CVE-2020-36387,torvalds/linux,6d816e088c359866f9867057e04f244c608c42fe,fs/io_uring.c,io_req_task_submit,io_uring/io_uring.c,io_wq_submit_work,CWE-416,Use After Free,
CVE-2020-36387,torvalds/linux,6d816e088c359866f9867057e04f244c608c42fe,fs/io_uring.c,io_req_task_submit,io_uring/io_uring.c,__io_submit_flush_completions,CWE-416,Use After Free,
CVE-2020-36387,torvalds/linux,6d816e088c359866f9867057e04f244c608c42fe,fs/io_uring.c,io_req_task_queue,io_uring/io_uring.c,io_req_task_queue,CWE-416,Use After Free,
CVE-2020-36387,torvalds/linux,6d816e088c359866f9867057e04f244c608c42fe,fs/io_uring.c,io_rw_resubmit,io_uring/io_uring.c,io_ring_ctx_free,CWE-416,Use After Free,
CVE-2020-36387,torvalds/linux,6d816e088c359866f9867057e04f244c608c42fe,fs/io_uring.c,io_req_task_queue,io_uring/io_uring.c,io_free_req,CWE-416,Use After Free,
CVE-2020-36387,torvalds/linux,6d816e088c359866f9867057e04f244c608c42fe,fs/io_uring.c,io_req_task_queue,io_uring/io_uring.c,io_req_task_queue_fail,CWE-416,Use After Free,
CVE-2020-36387,torvalds/linux,6d816e088c359866f9867057e04f244c608c42fe,fs/io_uring.c,io_rw_resubmit,io_uring/filetable.c,io_fixed_fd_install,CWE-416,Use After Free,
CVE-2020-36557,torvalds/linux,ca4463bf8438b403596edd0ec961ca0d4fbe0220,drivers/tty/vt/vt.c,vc_allocate,drivers/tty/vt/vt.c,con_init,CWE-362,Use After Free,
CVE-2020-36557,torvalds/linux,ca4463bf8438b403596edd0ec961ca0d4fbe0220,drivers/tty/vt/vt.c,con_install,drivers/s390/char/con3270.c,tty3270_install,CWE-362,Use After Free,
CVE-2020-36557,torvalds/linux,ca4463bf8438b403596edd0ec961ca0d4fbe0220,drivers/tty/vt/vt_ioctl.c,vt_disallocate,drivers/tty/vt/vt.c,vc_allocate,CWE-362,Use After Free,
CVE-2020-36780,torvalds/linux,3a4f326463117cee3adcb72999ca34a9aaafda93,drivers/i2c/busses/i2c-sprd.c,sprd_i2c_master_xfer,drivers/i2c/busses/i2c-sprd.c,sprd_i2c_remove,CWE-401,Resource Leak,
CVE-2020-36781,torvalds/linux,47ff617217ca6a13194fcb35c6c3a0c57c080693,drivers/i2c/busses/i2c-imx.c,i2c_imx_remove,drivers/watchdog/starfive-wdt.c,starfive_wdt_probe,CWE-401,Resource Leak,
CVE-2020-36787,torvalds/linux,3536169f8531c2c5b153921dc7d1ac9fd570cda7,drivers/media/platform/aspeed-video.c,aspeed_video_probe,drivers/media/platform/nuvoton/npcm-video.c,npcm_video_probe,CWE-664,Logic Error,
CVE-2020-4788,torvalds/linux,f79643787e0a0762d2409b7b8334e83f22d85695,arch/powerpc/kernel/setup_64.c,setup_rfi_flush,arch/powerpc/kernel/security.c,setup_stf_barrier,CWE-200,Information Exposure,
CVE-2020-8694,torvalds/linux,949dd0104c496fa7c14991a23c03c62e44637e71,drivers/powercap/powercap_sys.c,create_power_zone_common_attributes,drivers/hwmon/iio_hwmon.c,iio_hwmon_probe,CWE-200,Information Exposure,
CVE-2020-8694,torvalds/linux,949dd0104c496fa7c14991a23c03c62e44637e71,drivers/powercap/powercap_sys.c,create_power_zone_common_attributes,drivers/infiniband/hw/mlx4/sysfs.c,alloc_group_attrs,CWE-200,Information Exposure,
CVE-2021-0447,torvalds/linux,ee40fb2e1eb5bc0ddd3f2f83c6e39a454ef5a741,net/l2tp/l2tp_ppp.c,pppol2tp_session_close,net/l2tp/l2tp_core.c,l2tp_tunnel_del_work,CWE-362,Race Condition,
CVE-2021-0937,torvalds/linux,b29c457a6511435960115c0f548c4360d5f4801d,net/netfilter/x_tables.c,xt_compat_match_from_user,net/netfilter/nft_compat.c,match_compat_from_user,CWE-787,Buffer Overflow,FP
CVE-2021-0937,torvalds/linux,b29c457a6511435960115c0f548c4360d5f4801d,net/netfilter/x_tables.c,xt_compat_target_from_user,net/netfilter/nft_compat.c,target_compat_from_user,CWE-787,Buffer Overflow,FP
CVE-2021-23133,torvalds/linux,b166a20b07382b8bc1dcee2a448715c9c2c81b5b,net/sctp/socket.c,sctp_close,net/sctp/socket.c,sctp_close,CWE-362,Race Condition,
CVE-2021-23133,torvalds/linux,b166a20b07382b8bc1dcee2a448715c9c2c81b5b,net/sctp/socket.c,sctp_destroy_sock,net/sctp/socket.c,sctp_destroy_sock,CWE-362,Race Condition,
CVE-2021-26708,torvalds/linux,c518adafa39f37858697ac9309c6cf1805581446,net/vmw_vsock/af_vsock.c,vsock_stream_recvmsg,net/vmw_vsock/af_vsock.c,vsock_connectible_wait_data,CWE-667,Race Condition,
CVE-2021-28039,torvalds/linux,882213990d32fd224340a4533f6318dd152be4b2,arch/x86/xen/p2m.c,xen_vmalloc_p2m_tree,arch/x86/xen/p2m.c,xen_vmalloc_p2m_tree,CWE-131,Logic Error,
CVE-2021-28039,torvalds/linux,882213990d32fd224340a4533f6318dd152be4b2,arch/x86/xen/setup.c,xen_memory_setup,arch/x86/xen/setup.c,xen_memory_setup,CWE-131,Logic Error,
CVE-2021-28711,torvalds/linux,0fd08a34e8e3b67ec9bd8287ac0facf8374b844a,drivers/block/xen-blkfront.c,setup_blkring,drivers/char/tpm/xen-tpmfront.c,setup_ring,CWE-400,Resource Exhaustion,
CVE-2021-28711,torvalds/linux,0fd08a34e8e3b67ec9bd8287ac0facf8374b844a,drivers/block/xen-blkfront.c,setup_blkring,drivers/pci/xen-pcifront.c,pcifront_publish_info,CWE-400,Resource Exhaustion,
CVE-2021-28711,torvalds/linux,0fd08a34e8e3b67ec9bd8287ac0facf8374b844a,drivers/block/xen-blkfront.c,setup_blkring,drivers/xen/pvcalls-front.c,pvcalls_front_probe,CWE-400,Resource Exhaustion,
CVE-2021-28711,torvalds/linux,0fd08a34e8e3b67ec9bd8287ac0facf8374b844a,drivers/block/xen-blkfront.c,setup_blkring,drivers/input/misc/xen-kbdfront.c,xenkbd_connect_backend,CWE-400,Resource Exhaustion,
CVE-2021-29154,torvalds/linux,e4d4d456436bfb2fe412ee2cd489f7658449b098,arch/x86/net/bpf_jit_comp.c,do_jit,arch/sparc/net/bpf_jit_comp_32.c,bpf_jit_compile,CWE-77,Logic Error,
